Arquive,Results
s22_fe_4.wav,2
s23_sa_4.wav,4
s34_sa_2.wav,4
s18_di_2.wav,1
s17_su_3.wav,5
s29_di_5.wav,1
s30_di_5.wav,1
s33_ha_4.wav,3
s15_sa_2.wav,4
s30_sa_3.wav,4
s29_di_2.wav,1
s27_fe_2.wav,2
s12_an_2.wav,0
s36_an_2.wav,0
s8_an_5.wav,0
s8_di_1.wav,1
s22_an_4.wav,0
s42_di_4.wav,1
s16_an_4.wav,0
s9_ha_3.wav,3
s15_di_2.wav,1
s10_an_4.wav,0
s25_fe_3.wav,2
s43_ha_2.wav,3
s3_su_3.wav,5
s38_sa_4.wav,4
s10_sa_2.wav,4
s44_ha_1.wav,3
s26_su_3.wav,5
s30_ha_2.wav,3
s27_ha_4.wav,3
s13_sa_3.wav,4
s39_di_5.wav,1
s1_an_1.wav,0
s3_ha_4.wav,3
s13_fe_1.wav,2
s42_fe_5.wav,2
s2_ha_2.wav,3
s14_di_1.wav,1
s2_an_1.wav,0
s37_sa_4.wav,4
s19_su_3.wav,5
s1_su_4.wav,5
s29_an_1.wav,0
s44_su_3.wav,5
s15_su_3.wav,5
s32_su_3.wav,5
s24_sa_3.wav,4
s18_sa_3.wav,4
s33_sa_3.wav,4
s41_ha_2.wav,3
s5_an_5.wav,0
s12_fe_3.wav,2
s4_ha_2.wav,3
s12_su_1.wav,5
s14_su_4.wav,5
s10_sa_1.wav,4
s32_di_1.wav,1
s23_su_5.wav,5
s33_di_4.wav,1
s35_ha_5.wav,3
s30_di_1.wav,1
s5_an_2.wav,0
s28_su_4.wav,5
s2_ha_1.wav,3
s42_di_1.wav,1
s5_su_1.wav,5
s4_sa_1.wav,4
s2_sa_1.wav,4
s2_sa_4.wav,4
s36_ha_4.wav,3
s34_an_2.wav,0
s15_ha_5.wav,3
s17_fe_5.wav,2
s28_ha_2.wav,3
s42_fe_1.wav,2
s12_sa_3.wav,4
s20_su_1.wav,5
s18_di_5.wav,1
s42_ha_3.wav,3
s2_su_5.wav,5
s21_sa_2.wav,4
s39_sa_5.wav,4
s24_an_2.wav,0
s15_ha_2.wav,3
s32_su_1.wav,5
