Arquive,Results
s21_sa_2.wav,4
s14_su_3.wav,5
s33_di_3.wav,1
s39_fe_5.wav,2
s10_sa_4.wav,4
s44_su_4.wav,5
s40_fe_5.wav,2
s42_an_4.wav,0
s23_di_2.wav,1
s24_fe_1.wav,2
s19_an_1.wav,0
s40_sa_1.wav,4
s42_di_4.wav,1
s38_an_2.wav,0
s5_ha_5.wav,3
s2_sa_2.wav,4
s13_ha_4.wav,3
s34_su_2.wav,5
s16_an_5.wav,0
s14_su_2.wav,5
s39_su_5.wav,5
s34_sa_3.wav,4
s10_sa_5.wav,4
s15_su_2.wav,5
s25_su_3.wav,5
s21_ha_5.wav,3
s26_sa_2.wav,4
s17_an_3.wav,0
s14_an_2.wav,0
s37_an_5.wav,0
s15_fe_3.wav,2
s32_sa_5.wav,4
s13_di_5.wav,1
s41_ha_1.wav,3
s26_an_3.wav,0
s33_an_2.wav,0
s39_fe_3.wav,2
s12_su_2.wav,5
s18_di_3.wav,1
s13_fe_1.wav,2
s34_di_1.wav,1
s21_an_5.wav,0
s29_su_4.wav,5
s15_sa_4.wav,4
s20_ha_1.wav,3
s25_di_2.wav,1
s40_an_2.wav,0
s41_ha_5.wav,3
s39_fe_4.wav,2
s29_ha_1.wav,3
s1_sa_3.wav,4
s_3_ha_3.wav,3
s8_su_4.wav,5
s27_su_3.wav,5
s26_an_2.wav,0
s1_su_2.wav,5
s14_fe_2.wav,2
s10_sa_3.wav,4
s12_sa_1.wav,4
s32_fe_3.wav,2
s24_su_1.wav,5
s11_sa_3.wav,4
s30_fe_3.wav,2
s22_ha_1.wav,3
s27_sa_5.wav,4
s22_su_5.wav,5
s33_di_5.wav,1
s4_an_4.wav,0
s11_di_5.wav,1
s_3_su_1.wav,5
s4_sa_3.wav,4
s25_ha_2.wav,3
s26_an_5.wav,0
s13_sa_2.wav,4
s44_ha_3.wav,3
s42_sa_2.wav,4
s38_fe_5.wav,2
s3_fe_2.wav,2
s2_di_3.wav,1
s8_ha_5.wav,3
s15_an_2.wav,0
s5_su_2.wav,5
s25_an_4.wav,0
s31_an_3.wav,0
s16_di_2.wav,1
s37_ha_3.wav,3
s21_fe_2.wav,2
s29_sa_5.wav,4
s16_ha_4.wav,3
s38_su_2.wav,5
s12_di_4.wav,1
s17_an_1.wav,0
s34_ha_3.wav,3
s21_ha_1.wav,3
s29_su_3.wav,5
s1_ha_2.wav,3
s19_fe_5.wav,2
s39_ha_2.wav,3
s17_fe_4.wav,2
s14_sa_2.wav,4
s15_di_4.wav,1
s9_su_1.wav,5
s39_di_4.wav,1
s33_ha_1.wav,3
s40_ha_5.wav,3
s43_sa_4.wav,4
s5_di_3.wav,1
s14_sa_4.wav,4
s1_an_2.wav,0
s11_an_3.wav,0
s4_an_2.wav,0
s38_sa_5.wav,4
s32_fe_5.wav,2
s24_an_5.wav,0
s38_an_3.wav,0
s13_su_2.wav,5
s30_sa_5.wav,4
s30_fe_2.wav,2
s35_an_1.wav,0
s9_sa_3.wav,4
s32_an_2.wav,0
s34_ha_5.wav,3
s11_ha_3.wav,3
s24_fe_5.wav,2
s28_di_3.wav,1
s19_ha_3.wav,3
