file,class
wav_traindevel/4206/5/a14206s14-n.wav,4
wav_traindevel/1972/2/a11972s16-n.wav,1
wav_traindevel/6590/4/a16590s9-n.wav,6
wav_traindevel/7781/1/a17781s18-n.wav,7
wav_traindevel/7871/3/a17871s5-n.wav,7
wav_traindevel/4206/2/a14206s4-n.wav,4
wav_traindevel/7002/1/a17002s17-n.wav,7
wav_traindevel/6211/1/a16211s18-n.wav,6
wav_traindevel/6023/1/a16023s12-n.wav,6
wav_traindevel/2391/2/a12391s13-n.wav,2
wav_traindevel/1968/3/a11968s5-n.wav,1
wav_traindevel/7058/1/a17058s17-n.wav,7
wav_traindevel/1745/1/a11745s10-n.wav,1
wav_traindevel/7216/2/a17216s14-n.wav,7
wav_traindevel/7253/5/a17253s2-n.wav,7
wav_traindevel/6463/4/a16463s6-n.wav,6
wav_traindevel/4803/2/a14803s12-n.wav,4
wav_traindevel/4477/7/a14477s3-n.wav,4
wav_traindevel/6135/5/a16135s6-n.wav,6
wav_traindevel/5451/5/a15451s8-n.wav,5
wav_traindevel/2189/4/a12189s18-n.wav,2
wav_traindevel/4155/5/a14155s18-n.wav,4
wav_traindevel/3688/5/a13688s12-n.wav,3
wav_traindevel/1386/3/a11386s14-n.wav,1
wav_traindevel/1454/4/a11454s17-n.wav,1
wav_traindevel/5856/2/a15856s6-n.wav,5
wav_traindevel/2630/2/a12630s13-n.wav,2
wav_traindevel/6855/5/a16855s13-n.wav,6
wav_traindevel/5553/4/a15553s5-n.wav,5
wav_traindevel/6235/6/a16235s4-n.wav,6
wav_traindevel/2671/6/a12671s11-n.wav,2
wav_traindevel/1197/6/a11197s17-n.wav,1
wav_traindevel/6058/6/a16058s17-n.wav,6
wav_traindevel/1745/1/a11745s16-n.wav,1
wav_traindevel/4477/6/a14477s6-n.wav,4
wav_traindevel/7735/6/a17735s13-n.wav,7
wav_traindevel/5096/3/a15096s10-n.wav,5
wav_traindevel/1904/2/a11904s18-n.wav,1
wav_traindevel/7655/2/a17655s17-n.wav,7
wav_traindevel/7816/6/a17816s5-n.wav,7
wav_traindevel/6211/5/a16211s9-n.wav,6
wav_traindevel/3130/6/a13130s9-n.wav,3
wav_traindevel/4692/4/a14692s10-n.wav,4
wav_traindevel/6211/4/a16211s18-n.wav,6
wav_traindevel/7005/3/a17005s12-n.wav,7
wav_traindevel/2937/2/a12937s18-n.wav,2
wav_traindevel/4811/6/a14811s14-n.wav,4
wav_traindevel/6235/1/a16235s11-n.wav,6
wav_traindevel/5582/3/a15582s7-n.wav,5
wav_traindevel/7816/6/a17816s10-n.wav,7
wav_traindevel/4477/6/a14477s13-n.wav,4
