file,class
wav_traindevel/6301/4/a16301s11.wav,6
wav_traindevel/7812/6/a17812s5.wav,7
wav_traindevel/7871/3/a17871s5.wav,7
wav_traindevel/4206/2/a14206s4.wav,4
wav_traindevel/1140/4/a11140s10.wav,1
wav_traindevel/7002/1/a17002s17.wav,7
wav_traindevel/4801/2/a14801s16.wav,4
wav_traindevel/6900/5/a16900s7.wav,6
wav_traindevel/2735/2/a12735s14.wav,2
wav_traindevel/6457/3/a16457s5.wav,6
wav_traindevel/2600/3/a12600s7.wav,2
wav_traindevel/6866/6/a16866s1.wav,6
wav_traindevel/6447/5/a16447s3.wav,6
wav_traindevel/1413/4/a11413s1.wav,1
wav_traindevel/7058/1/a17058s17.wav,7
wav_traindevel/1556/3/a11556s8.wav,1
wav_traindevel/3125/2/a13125s16.wav,3
wav_traindevel/6463/4/a16463s6.wav,6
wav_traindevel/4477/7/a14477s3.wav,4
wav_traindevel/7670/3/a17670s3.wav,7
wav_traindevel/6135/5/a16135s6.wav,6
wav_traindevel/4086/2/a14086s16.wav,2
wav_traindevel/4155/5/a14155s18.wav,4
wav_traindevel/4002/3/a14002s9.wav,4
wav_traindevel/3130/4/a13130s1.wav,3
wav_traindevel/6728/5/a16728s11.wav,6
wav_traindevel/2630/2/a12630s13.wav,2
wav_traindevel/3346/6/a13346s14.wav,3
wav_traindevel/4554/4/a14554s18.wav,4
wav_traindevel/3926/5/a13926s12.wav,3
wav_traindevel/4206/3/a14206s14.wav,4
wav_traindevel/7670/3/a17670s6.wav,7
wav_traindevel/1197/5/a11197s11.wav,1
wav_traindevel/5096/3/a15096s10.wav,5
wav_traindevel/6900/1/a16900s18.wav,6
wav_traindevel/7483/6/a17483s14.wav,7
wav_traindevel/1904/2/a11904s18.wav,1
wav_traindevel/3201/5/a13201s10.wav,3
wav_traindevel/6211/5/a16211s9.wav,6
wav_traindevel/1140/1/a11140s10.wav,1
wav_traindevel/6057/2/a16057s9.wav,6
wav_traindevel/6060/3/a16060s8.wav,6
wav_traindevel/6211/4/a16211s18.wav,6
wav_traindevel/7005/3/a17005s12.wav,7
wav_traindevel/4567/1/a14567s13.wav,4
wav_traindevel/6069/3/a16069s18.wav,6
wav_traindevel/2263/1/a12263s2.wav,2
wav_traindevel/7816/6/a17816s10.wav,7
wav_traindevel/7516/6/a17516s7.wav,7
wav_traindevel/2317/2/a12317s3.wav,2
wav_traindevel/4477/6/a14477s13.wav,4
wav_traindevel/7483/6/a17483s12.wav,7
wav_traindevel/7897/5/a17897s6.wav,7
wav_traindevel/5097/6/a15097s12.wav,5
wav_traindevel/6658/3/a16658s10.wav,6
wav_traindevel/4811/1/a14811s1.wav,4
wav_traindevel/6726/5/a16726s3.wav,6
wav_traindevel/3582/5/a13582s4.wav,3
wav_traindevel/1504/3/a11504s14.wav,1
wav_traindevel/5283/1/a15283s18.wav,5
wav_traindevel/5594/2/a15594s5.wav,5
wav_traindevel/6066/6/a16066s8.wav,6
wav_traindevel/6107/5/a16107s13.wav,6
wav_traindevel/7052/3/a17052s15.wav,7
wav_traindevel/2478/2/a12478s5.wav,2
wav_traindevel/6016/1/a16016s17.wav,6
wav_traindevel/1358/1/a11358s1.wav,1
wav_traindevel/1385/1/a11385s8.wav,1
wav_traindevel/3113/6/a13113s18.wav,3
wav_traindevel/5582/2/a15582s7.wav,5
wav_traindevel/1762/5/a11762s15.wav,1
wav_traindevel/4302/1/a14302s12.wav,4
wav_traindevel/3201/2/a13201s17.wav,3
wav_traindevel/7897/1/a17897s8.wav,7
wav_traindevel/3614/4/a13614s17.wav,3
wav_traindevel/1065/3/a11065s15.wav,1
wav_traindevel/1723/2/a11723s11.wav,1
wav_traindevel/7463/5/a17463s5.wav,7
wav_traindevel/2317/5/a12317s11.wav,2
wav_traindevel/4800/1/a14800s13.wav,4
wav_traindevel/4014/5/a14014s12.wav,4
wav_traindevel/4800/6/a14800s5.wav,4
wav_traindevel/4477/3/a14477s8.wav,4
wav_traindevel/4086/4/a14086s11.wav,2
wav_traindevel/6830/5/a16830s9.wav,6
wav_traindevel/6266/6/a16266s4.wav,6
wav_traindevel/4258/5/a14258s1.wav,4
wav_traindevel/7063/4/a17063s16.wav,7
wav_traindevel/3686/4/a13686s11.wav,3
wav_traindevel/3757/6/a13757s8.wav,3
wav_traindevel/7063/2/a17063s5.wav,7
wav_traindevel/2644/2/a12644s14.wav,2
wav_traindevel/7670/3/a17670s18.wav,7
wav_traindevel/6807/5/a16807s13.wav,6
wav_traindevel/1097/6/a11097s14.wav,1
wav_traindevel/2710/6/a12710s18.wav,2
wav_traindevel/7926/2/a17926s15.wav,7
wav_traindevel/2302/4/a12302s7.wav,2
wav_traindevel/7845/4/a17845s11.wav,7
wav_traindevel/6726/2/a16726s7.wav,6
wav_traindevel/4245/4/a14245s1.wav,4
wav_traindevel/1084/4/a11084s7.wav,1
wav_traindevel/6593/4/a16593s5.wav,6
wav_traindevel/3026/1/a13026s16.wav,3
wav_traindevel/6529/1/a16529s16.wav,6
wav_traindevel/4191/4/a14191s2.wav,4
wav_traindevel/5934/1/a15934s15.wav,5
wav_traindevel/5107/1/a15107s2.wav,5
wav_traindevel/3241/6/a13241s3.wav,3
wav_traindevel/5934/6/a15934s17.wav,5
wav_traindevel/5598/5/a15598s8.wav,5
wav_traindevel/6839/6/a16839s11.wav,6
wav_traindevel/1755/2/a11755s12.wav,1
wav_traindevel/3201/3/a13201s11.wav,3
wav_traindevel/2066/6/a12066s7.wav,2
wav_traindevel/5108/3/a15108s12.wav,5
wav_traindevel/6153/2/a16153s13.wav,6
wav_traindevel/4103/2/a14103s8.wav,4
wav_traindevel/4155/6/a14155s14.wav,4
wav_traindevel/3926/1/a13926s12.wav,3
wav_traindevel/4155/6/a14155s11.wav,4
wav_traindevel/7658/6/a17658s17.wav,7
wav_traindevel/7816/5/a17816s15.wav,7
wav_traindevel/4566/5/a14566s8.wav,4
wav_traindevel/1490/1/a11490s3.wav,1
wav_traindevel/3688/3/a13688s15.wav,3
wav_traindevel/2875/6/a12875s10.wav,2
wav_traindevel/1008/3/a11008s8.wav,1
wav_traindevel/2735/3/a12735s9.wav,2
wav_traindevel/6457/5/a16457s18.wav,6
wav_traindevel/2735/3/a12735s12.wav,2
wav_traindevel/3241/6/a13241s2.wav,3
wav_traindevel/7056/2/a17056s3.wav,7
wav_traindevel/7658/3/a17658s5.wav,7
wav_traindevel/5613/3/a15613s5.wav,5
wav_traindevel/7658/3/a17658s9.wav,7
wav_traindevel/4191/5/a14191s10.wav,4
wav_traindevel/5994/4/a15994s10.wav,5
wav_traindevel/4801/5/a14801s18.wav,4
wav_traindevel/5271/3/a15271s6.wav,5
wav_traindevel/6058/6/a16058s15.wav,6
wav_traindevel/6593/4/a16593s10.wav,6
wav_traindevel/4934/5/a14934s15.wav,4
wav_traindevel/2170/5/a12170s15.wav,2
wav_traindevel/3414/5/a13414s11.wav,3
wav_traindevel/4570/4/a14570s4.wav,4
wav_traindevel/6989/5/a16989s9.wav,6
wav_traindevel/1720/6/a11720s4.wav,1
wav_traindevel/7766/2/a17766s12.wav,7
wav_traindevel/7058/6/a17058s16.wav,7
wav_traindevel/2815/1/a12815s12.wav,2
wav_traindevel/1454/6/a11454s12.wav,1
wav_traindevel/2849/5/a12849s13.wav,2
wav_traindevel/3201/3/a13201s16.wav,3
wav_traindevel/6924/5/a16924s6.wav,6
wav_traindevel/4800/4/a14800s1.wav,4
wav_traindevel/7052/2/a17052s17.wav,7
wav_traindevel/7216/2/a17216s17.wav,7
wav_traindevel/1795/2/a11795s15.wav,1
wav_traindevel/2085/4/a12085s11.wav,2
wav_traindevel/7670/1/a17670s2.wav,7
wav_traindevel/2478/2/a12478s8.wav,2
wav_traindevel/7405/5/a17405s5.wav,7
wav_traindevel/4803/2/a14803s18.wav,4
wav_traindevel/4061/3/a14061s9.wav,4
wav_traindevel/7846/4/a17846s8.wav,7
wav_traindevel/1097/6/a11097s10.wav,1
wav_traindevel/2063/3/a12063s17.wav,2
wav_traindevel/2063/5/a12063s6.wav,2
wav_traindevel/4534/4/a14534s3.wav,4
wav_traindevel/7658/6/a17658s14.wav,7
wav_traindevel/2000/3/a12000s17.wav,2
wav_traindevel/2849/2/a12849s10.wav,2
wav_traindevel/1084/3/a11084s10.wav,1
wav_traindevel/7816/3/a17816s10.wav,7
wav_traindevel/7407/2/a17407s2.wav,7
wav_traindevel/4139/3/a14139s18.wav,4
wav_traindevel/3241/2/a13241s13.wav,3
wav_traindevel/1556/3/a11556s13.wav,1
wav_traindevel/3686/2/a13686s16.wav,3
wav_traindevel/2302/2/a12302s11.wav,2
wav_traindevel/2264/5/a12264s9.wav,2
wav_traindevel/6830/5/a16830s1.wav,6
wav_traindevel/1904/3/a11904s7.wav,1
wav_traindevel/3201/2/a13201s7.wav,3
wav_traindevel/3659/1/a13659s16.wav,3
wav_traindevel/4800/4/a14800s5.wav,4
wav_traindevel/5183/3/a15183s11.wav,5
wav_traindevel/7423/6/a17423s10.wav,7
wav_traindevel/6354/3/a16354s9.wav,6
wav_traindevel/6066/6/a16066s2.wav,6
wav_traindevel/7127/3/a17127s3.wav,7
wav_traindevel/2085/4/a12085s3.wav,2
wav_traindevel/6529/2/a16529s17.wav,6
wav_traindevel/1972/1/a11972s15.wav,1
wav_traindevel/7005/4/a17005s15.wav,7
wav_traindevel/7056/2/a17056s18.wav,7
wav_traindevel/6023/6/a16023s9.wav,6
wav_traindevel/1065/4/a11065s16.wav,1
wav_traindevel/3926/2/a13926s18.wav,3
wav_traindevel/1197/3/a11197s2.wav,1
wav_traindevel/1008/1/a11008s10.wav,1
wav_traindevel/2875/1/a12875s9.wav,2
wav_traindevel/1972/4/a11972s15.wav,1
wav_traindevel/5126/6/a15126s17.wav,5
wav_traindevel/6839/4/a16839s10.wav,6
wav_traindevel/2815/2/a12815s6.wav,2
wav_traindevel/2189/5/a12189s6.wav,2
wav_traindevel/1723/5/a11723s8.wav,1
wav_traindevel/2302/2/a12302s7.wav,2
wav_traindevel/5553/6/a15553s18.wav,5
wav_traindevel/6447/1/a16447s18.wav,6
wav_traindevel/7837/1/a17837s18.wav,7
wav_traindevel/2189/6/a12189s11.wav,2
wav_traindevel/5813/1/a15813s14.wav,5
wav_traindevel/7846/3/a17846s18.wav,7
wav_traindevel/2600/5/a12600s11.wav,2
wav_traindevel/4008/2/a14008s5.wav,4
wav_traindevel/3241/1/a13241s9.wav,3
wav_traindevel/5108/6/a15108s11.wav,5
wav_traindevel/7781/3/a17781s16.wav,7
wav_traindevel/2815/4/a12815s6.wav,2
wav_traindevel/2170/4/a12170s16.wav,2
wav_traindevel/7216/1/a17216s1.wav,7
wav_traindevel/3926/6/a13926s5.wav,3
wav_traindevel/5598/2/a15598s3.wav,5
wav_traindevel/7293/6/a17293s9.wav,7
wav_traindevel/6807/6/a16807s12.wav,6
wav_traindevel/1197/5/a11197s9.wav,1
wav_traindevel/7015/1/a17015s2.wav,7
wav_traindevel/4061/4/a14061s10.wav,4
wav_traindevel/7002/3/a17002s13.wav,7
wav_traindevel/6463/6/a16463s6.wav,6
wav_traindevel/5183/3/a15183s12.wav,5
