Arquive,Results
s38_su_1.wav,5
s22_an_2.wav,0
s35_fe_2.wav,2
s18_di_2.wav,1
s17_su_3.wav,5
s29_an_3.wav,0
s7_sa_4.wav,4
s14_fe_4.wav,2
s23_su_1.wav,5
s43_sa_1.wav,4
s42_an_3.wav,0
s3_an_1.wav,0
s30_su_3.wav,5
s40_su_1.wav,5
s30_sa_3.wav,4
s41_an_4.wav,0
s20_fe_5.wav,2
s34_di_5.wav,1
s35_di_5.wav,1
s41_fe_1.wav,2
s33_di_1.wav,1
s14_di_3.wav,1
s38_sa_4.wav,4
s9_di_2.wav,1
s41_su_1.wav,5
s40_ha_3.wav,3
s15_ha_4.wav,3
s25_an_5.wav,0
s1_su_1.wav,5
s35_di_2.wav,1
s4_fe_1.wav,2
s29_su_5.wav,5
s33_ha_4.wav,3
s13_di_2.wav,1
s33_ha_2.wav,3
s28_sa_5.wav,4
s38_di_5.wav,1
s20_su_5.wav,5
s16_ha_2.wav,3
s43_an_3.wav,0
s17_di_3.wav,1
s7_an_5.wav,0
s39_sa_4.wav,4
s13_an_4.wav,0
s10_di_4.wav,1
s13_sa_5.wav,4
s1_di_2.wav,1
s18_ha_5.wav,3
s39_sa_3.wav,4
s37_di_1.wav,1
s28_fe_3.wav,2
s31_fe_2.wav,2
s10_di_5.wav,1
s37_fe_1.wav,2
s5_ha_4.wav,3
s26_ha_2.wav,3
s27_sa_2.wav,4
s29_fe_5.wav,2
s19_sa_3.wav,4
s10_fe_4.wav,2
s29_fe_1.wav,2
s32_di_3.wav,1
s33_fe_5.wav,2
s15_su_4.wav,5
s21_sa_3.wav,4
s1_su_3.wav,5
s31_an_5.wav,0
s30_di_3.wav,1
s42_fe_3.wav,2
s15_ha_1.wav,3
s5_sa_1.wav,4
s_3_fe_5.wav,2
s5_fe_4.wav,2
s25_fe_3.wav,2
s41_ha_2.wav,3
s18_su_1.wav,5
s9_an_4.wav,0
s15_sa_3.wav,4
s43_ha_1.wav,3
s15_an_1.wav,0
s2_su_2.wav,5
s9_fe_1.wav,2
s26_an_4.wav,0
s20_ha_5.wav,3
s38_di_4.wav,1
s13_ha_2.wav,3
s12_su_4.wav,5
s21_di_4.wav,1
s25_sa_1.wav,4
s3_an_3.wav,0
s37_sa_1.wav,4
s20_an_5.wav,0
s39_sa_2.wav,4
s19_ha_5.wav,3
s30_ha_2.wav,3
s43_fe_2.wav,2
s33_fe_2.wav,2
s37_an_3.wav,0
s31_su_5.wav,5
s15_di_3.wav,1
s35_an_5.wav,0
s17_di_1.wav,1
s27_sa_1.wav,4
s27_sa_3.wav,4
s37_su_4.wav,5
s8_di_2.wav,1
s39_su_4.wav,5
s19_su_1.wav,5
s35_ha_2.wav,3
s22_su_2.wav,5
s8_an_5.wav,0
s38_su_5.wav,5
s20_sa_5.wav,4
s24_sa_2.wav,4
s19_su_4.wav,5
s18_sa_2.wav,4
s28_sa_3.wav,4
s7_su_4.wav,5
s8_fe_5.wav,2
s8_sa_3.wav,4
s41_sa_1.wav,4
s33_fe_3.wav,2
s10_su_2.wav,5
s24_sa_4.wav,4
s32_su_1.wav,5
s8_ha_1.wav,3
s18_sa_5.wav,4
